Photograph shows U.S. soldiers forming a giant Statue of Liberty figure. 	  	2017-11-06	2	"[113372, 120186]"	6128	"['The ground was marked out by blocks in the shape of the statue which facilitated getting the soldiers into correct formation', 'William Newman commander of the 163rd Depot Brigade selected the statue of liberty as the formation for the brigade picture COL', 'Some have speculated that the soldiers in the photograph were members of the 88th Division who had been in training at Camp Dodge', 'The formations depicted such images as the Liberty Bell the Statue of Liberty the Marine Corps emblem and a portrait of President Woodrow Wilson', 'Human Photos\nThe Iowa National Guard\n\nHuman Photos\n\nHistory of the Iowa National Guard\n\nHuman Statue of Liberty Goddess of Liberty Camp Dodge Iowa Eighteen thousand soldiers of the Camp Dodge 163rd Depot Brigade formed the silhouette of the Statue of Liberty for the renowned photograph shot by Chicago Illinois photographers Mole and Thomas on August 22 1918 at 230 pm\n\nCOL']"																												
Sago palm can be poisonous to pets. 	  	2017-11-06	2	"[108118, 115436, 115995]"	15615	"['Extracting edible starch from the sago cycad requires special care due to the poisonous nature of cycads', '11\n\nToxicity  edit \n\nCycad sago is extremely poisonous to animals including humans if ingested', 'Cycas revoluta\nThis article is about the cycad sago palm', 'For the true sago palm see Metroxylon sagu\n\nCycas revoluta Sotetsu Japanese ソテツ sago palm king sago sago cycad Japanese sago palm is a species of gymnosperm in the family Cycadaceae native to southern Japan including the Ryukyu Islands', 'Cycad sago is used for many of the same purposes as palm sago']"																												
These guys are now pretty much living up to the @BruceRauner standard. And falling dismally short of the @MittRomney standard. Even Romney released his full tax returns. 	 Daniel Biss 	2017-11-27	2	"[14006, 14397, 60353, 73315, 73319, 73341, 60515]"	2985	" ['Lets hold this field of progressives to a standard that Paul Simon would be proud of', 'Rauner has released his returns every year', 'In short they need to have trust in their elected officials — something that is in short supply today', 'Sorry Republican Rauner should not be the standard of good government for Democrats even for the rich ones', 'But for years it had been standard practice for most candidates in major statewide races to release their complete returns']"																												
Target does not allow Salvation Army bellringers to solicit donations on stores premises. 	  	2017-12-02	2	"[111601, 132720, 132721]"	8127	"['In fact over the past five years Target has provided cash and inkind donations totaling more than 136 million to all The Salvation Army locations nationwide', 'Based on Targets commitment to maintaining a distractionfree shopping experience for our guests we do not allow Salvation Army bell ringers outside our store nationwide', 'Target solicitation policy\nThis policy does not diminish Targets support of communities', '492 Target stores participated nationwide', 'The Salvation Army']"																												
Redesigned challenge coins given out by President Trump replaced the familiar 'E pluribus unum' motto with Trump's campaign slogan. 	  	2017-12-24	2	"[145379, 152278, 161830]"	8100	" ['Former president Bill Clintons challenge coin', 'Instead both sides of the coin feature Trumps campaign slogan Make America Great Again', 'President Trumps challenge coin bottom along with those of from left Vice President Pence former vice president Joe Biden and former president Barack Obama', 'The presidential seal has been replaced by an eagle bearing President Trumps signature', 'President Trumps challenge coin left next to that of former president Barack Obama']"																												
'Fixer Upper' star Joanna Gaines is pregnant with her fifth child in January 2018.	  	2018-01-08	2	"[116781, 117954, 119099, 119379, 144265]"	15210	"['The lawsuit claims Gaines worked out a deal with the network without telling his partners the Magnolia brand would be prominently featured on the show Fixer Upper and that Gaines bought their shares for 2500 each', 'HGTVs Fixer Upper With Chip and Joanna Gaines\nSeason 3 Episode 3\n\nBaylor University graduates Chip and Joanna Gaines meet with two other Baylor alumni Lori and Baron Craft to tour three different houses in Waco', 'In this March 29 2016 photo Joanna Gaines left and Chip Gaines pose for a portrait in New York to promote their home improvement show Fixer Upper on HGTV', 'HGTV and Chip Gaines Have Responded to the Fixer Upper Pastor Controversy\nAs the fourth season of the HGTV hit show Fixer Upper premiered hosts Chip and Joanna Gaines found themselves at the center of some controversy', 'Fixer Upper star Chip Gaines named in 1 million fraud lawsuit\nFixer Upper star Chip Gaines is being sued by two of his former business partners who are claiming Gaines purchased their stakes in his real estate company two days before announcing HGTV would feature the brand name on national television reports CBS affiliate KWTXTV in Waco Texas']"																												
An Arizona sheriff dismissed prisoners' bellyaching about the heat by pointing out that soldiers serving in Iraq cope with similar conditions. 	  	2018-01-10	2	"[121221, 121222]"	6302	"['The same is true for the Sheriffs handcuffs', 'AboutSheriff Joseph M Arpaio\nAbout Sheriff Joe Arpaio You probably know him as Americas Toughest Sheriff a name given to him years ago by the media', 'Hopefully their ultimate outcome will be adoption into loving permanent homesThe first shelter opened by Sheriff Arpaio is in the First Avenue Jail located at First Avenue and Madison Street Phoenix Arizona', 'He even stopped serving them salt and pepper to save tax payers 20000 a year', 'He concluded his remarkable federal career as head of the DEA for Arizona']"																												
"The word ""Dixie"" was removed from a popular Civil War-themed dinner show in Tennessee. "	  	2018-01-10	2	"[115031, 124931, 132893, 144037, 150188]"	6663	"['Its a lilywhite kitsch extravaganza that playacts the Civil War but never once mentions slavery', 'Image copyright Getty Images Image caption Statues of generals Lee and Jackson in Baltimore were removed earlier this week\n\nIts been over 150 years since the last shots were fired in the US Civil War but a debate still rages over how history will remember the losing side', 'About World Choice Investments Founded in 1988 World Choice Investments LLC doing business as Dolly Partons Stampede Dinner Attraction Pirates Voyage Dinner  Show operates dinner attraction venues for family fun and adventure in Pigeon Forge Tennessee Branson Missouri and Myrtle Beach South Carolina', 'Dolly Partons Stampede Dinner Attraction\nYouve Never Had Dinner Like This Before', 'At Dolly Partons Civil War–Themed Dinner Theater Theres Violence on Many Sides\nPhoto illustration by Slate']"																												
"A stuffed animal called ""Trumpy Bear"" is a real product available for purchase. "	  	2018-01-11	2	"[103898, 159390]"	10776	" ['That is just too stupid for me to believe its real', 'Theres a limited number of subscriptions available due to supplies', 'Or if you are aware its a thing you may not be certain what kind of thing it is—ie a real product or a spoof', 'Trumpy Bear Is Now Backed by a National TV Ad Campaign\nDepending on what circles you run in you may not be aware that Trumpy Bear is a thing', 'So bottom line It appears that Trumpy Bear is very much for real']"																												
"They found 60 votes in the Senate in 2006 and 2013 for immigration legislation, and ""each time the House Republican majority refused to take it up."""	 Ronald Brownstein 	2018-01-23	2	"[33755, 21123, 48746, 48748]"	14203	" ['Boehner No vote on Senate immigration bill\nThe House does not intend to take up the Senate bill Boehner said', 'Boehner No vote on Senate immigration bill\n\nHouse Speaker John Boehner is sticking to his position The House will not vote on the Senatepassed immigration bill', 'Its now up to the House to do the same', 'But I believe the House has its job to do and we will do our job\n\nOn Monday Senate Majority Leader Harry Reid pushed at Boehners insistence that he will obey by the Hastert rule which requires a majority of the Republican caucus support any legislation before it moves to the floor', 'Thursdays vote now puts the onus of immigration reform on the Republicanled House where leaders have been resistant to the Senate legislation']"																												
"About New York state: ""We have the highest debt per capita."" "	 Edward Cox 	2018-02-10	2	"[10287, 22825]"	11258	"['He suggested Cuomo and New York City mayor Bill De Blasio are not on speaking terms', 'In his opening remarks New York State Republican Chairman Edward Cox said New York State is the least businessfriendly of all states in the nation and 11 years of policies under Democratic governors has worsened conditions and killed jobs', 'New York State wants good jobs and Republican governors will bring good jobs to New York State', 'Thats New York State said Cox', 'New York State is a blue state']"																												
"An Instagram account linked to suspected shooter Nikolas Cruz featured an avatar that included a ""MAGA"" hat. "	  	2018-02-16	2	"[103828, 121341, 121343, 127384, 131890, 133639, 133640, 154261, 154265, 154267, 160199]"	14240	" ['The photos posted on an Instagram account law enforcement sources tell ABC News belongs to the suspected shooter shows a young man displaying an arsenal of weapons', 'In one the profile picture includes a MAGA hat', 'Instagram released a statement on the account with the MAGA hat writing This is a terrible tragedy and our hearts go out to the people who have been affected', 'Nikolas Cruzs Instagram Profile Contains Trump MAGA Hat\nThe motive for the Florida school shooting remains unclear but some of the social media posts of accused school shooter Nikolas Cruz are getting attention in particular a profile picture with a MAGA hat on Instagram', 'We have found and immediately deleted the shooters accounts on Facebook and Instagram\n\nInstagram implicitly confirming that an account with a MAGA Trump hat avatar belonged to gunman Nikolas Cruz']"																												
The Accelerated Schools Infrastructure Delivery Initiative programme continues to deliver modern facilities to our schools… with at least 187 schools being completed to date.	 President Cyril Ramaphosa 	2018-03-13	2	"[148728, 123724, 129999]"	4516	"['We know that our schools are dysfunctional', 'This is almost 50 of our schools and this is more than the double the figure of 1586 schools that scored a pass rate of 80 and above in 2009', 'There has been a marked growth in the number of nofee schools throughout the country and the increase in the number of schools and learners that benefit from the National School Nutrition Programme', 'In the public sector the majority of our schools are nofee schools in poor areas', 'The Accelerated Schools Infrastructure Delivery Initiative programme continues to deliver modern facilities to schools in rural and underprivileged urban areas across the country with at least 187 schools being complete to date']"																												
Maine legislature candidate Leslie Gibson insulted Parkland shooting survivor and activist Emma Gonzalez via Twitter. 	  	2018-03-17	2	"[106868, 127320, 128060]"	1	"['Gibson came under fire for his Twitter remarks about two students who survived the Feb 14 shooting at Marjory Stoneman Douglas High School in Parkland Florida', 'Republican Leslie Gibson the only declared candidate for the 57th District told the Sun Journal that it was not appropriate to single out the Parkland students', 'It was not appropriate to single out the Parkland students but I stand firm in my defense of our constitutional rights\n\nThe 18yearold whom Gibson singled out Emma Gonzalez is perhaps the most visible of the students from Marjory Stoneman Douglas High School in Parkland Florida', 'State House candidate in Sabattus calls Parkland shooting survivor a skinhead lesbian\nUPDATES A procivility Republican also emerges to challenge Les Gibson  Horrified Democrat decides to take on Gibson for House seat  Leslie Gibson under fire for his comments on Parkland teens  Republican state senator Democrats call for Gibson to withdraw from state House race\n\nTwo of the students who survived a shooting at a Florida high school last month have drawn harsh attacks recently from a Sabattus Republican who is running for the Maine House of Representatives', 'Maine candidate apologizes after calling Parkland student a skinhead lesbian\nLEWISTON Maine AP  A Maine House candidate used Twitter attack two students who survived a shooting at a Florida high school calling one of them a skinhead lesbian and the other a baldfaced liar']"																												
Actress Martha Raye entertained troops and tended to wounded soldiers in the field in Vietnam. 	  	2018-03-19	2	"[116699, 118383]"	11382	"['After that he said the perception was that Martha Raye had more balls than any John Wayne would ever', 'Martha Raye showed up on this day shortly after the bar had been dedicated at AP BAC Martha arrived', 'Entertainer Actress', 'She was one of the first to entertain our soldiers', 'Martha Raye 19161994\nEntertainer Actress']"																												
"A majority of Americans now live in states where they have decided to legalize cannabis, including recreational and medical marijuana. "	 John Chiang 	2018-03-29	2	"[72200, 53604, 57348, 76084, 76082, 22038, 43657]"	8467	"['California in 1996 became the first state to legalize marijuana for medical use and more than 30 states have since done likewise', 'And 33 states have legalized medical marijuana', 'Why Should We Legalize', 'Marijuana is legal in some form in 46 US states though the majority only allow use for medical purposes', 'With California and its 395 million residents officially joining the pack more than oneinfive Americans now live in states where recreational marijuana is legal for purchase even though cannabis remains classified as an illegal narcotic under US law']"																												
A viral photograph shows President George W. Bush hugging the daughter of a 9/11 victim.	  	2018-03-29	2	"[113223, 113228, 129126]"	16991	" ['I know its hard Mr Faulkner heard the president tell his daughter', 'Ashley reminded her dad how four years ago they attended a similar event when then Texas Governor George W Bush visited the same spot on the campaign trail', 'The Washington Dispatch\nPresident Bush Compassionate Conservative\n\nIn a moment captured in time with one click of a camera its easy to see why President Bush is revered in many circles', 'But his daughter surprised him', 'Click here Bush Photo with Teen Shows Conviction and Compassion to read the entire story']"																												
"After the minimum wage for tipped workers was raised in Maine, the state ""reversed that decision due to restaurant employees organizing en masse against the measure."" "	 James Tedisco 	2018-04-13	2	"[13763, 52986, 77615, 40126, 40144, 82783, 78863, 13547, 13545, 8693, 48735, 47664, 20347, 82782, 52985, 52983, 8692, 60335, 20348]"	6008	"['State orders minimum wage increase for tipped workers\n\nALBANY—The state Labor Department has ordered an increase in the minimum wage for tipped workers across the hospitality sector by the end of the year', 'The law change which allows employers to pay tipped employees half the states minimum wage partially repeals a ballot measure passed by voters in November that boosted Maines minimum wage in steps to 12 an hour by 2020', 'Maine restaurant workers successfully lobby to lower the minimum wage\nLast November the Maine State Legislature voted to raise the minimum wage for restaurant servers', 'The minimum wage for tipped workers in Maine is half that of the states regular minimum wage 9', 'As you can see we are the restaurant workers of Maine']"																												
Donald Trump leveled the same criticisms against President Barack Obama over Syrian strikes that were later used against him. 	  	2018-04-16	2	"[127070, 151538, 153282, 161939]"	3540	" ['In posts on Twitter on Sunday Mr Trump condemned the attack blaming Iran and President Vladimir V Putin of Russia for supporting the Syrian government and warning of consequences', 'He also urged Congress anew to authorize a program to train and arm Syrian rebels who are fighting both the Islamic State militants and Syrian President Bashar Assad', 'A new confirmed chemical attack in Syria would pose a dilemma for President Trump who ordered military strikes on a Syrian air base after a chemical attack last year to punish Mr Assad but has more recently said he wanted to get the United States out of Syria', 'Obama orders airstrikes in Syria for first time\nWASHINGTON AP  Opening a new military front in the Middle East President Barack Obama authorized US airstrikes inside Syria for the first time Wednesday night along with expanded strikes in Iraq as part of a steady relentless effort to root out Islamic State extremists and their spreading reign of terror', 'Obama has previously called for that authorization to be repealed but he has also used it as support for strikes against terror targets in Yemen and Somalia']"																												
"Senator Cryin’ Chuck Schumer fought hard against the Bad Iran Deal, even going at it with President Obama, & then Voted AGAINST it! Now he says I should not have terminated the deal "	 Donald Trump 	2018-05-10	2	"[35208, 54000, 48774, 45203, 32908, 53502, 67326, 46708, 46727, 46748, 59907, 17709]"	14924	" ['When Im President we wont just reverse President Obamas dangerous Iran deal', 'Iran deal foe Schumer not ready to scrap it\nChuck Schumer is putting Donald Trump on notice Just because the incoming Senate Minority Leader opposed President Barack Obamas nuclear deal with Iran doesnt mean hell work with Trump to dismantle it', 'Forcing a bad deal over the objections of the American people and a majority in Congress is no win for President Obama', 'Proud I voted no', 'Chuck Schumer Opposes Iran Nuclear Deal Shaking Democratic Firewall\nWASHINGTON — Senator Chuck Schumer the most influential Jewish voice in Congress said Thursday night that he would oppose President Obamas deal to limit Irans nuclear program']"																												
Did a Bakery Censor 'Summa Cum Laude' on a Cake? 	  	2018-05-22	2	"[29603, 59641]"	9943	" ['The Publix form included a section for special instructions for the bakery in which Cara Koscinski explained that Summa Cum Laude was a Latin term for high academic honor and was not profane', 'Proud mom orders Summa Cum Laude cake online', 'The Publix form included a section for special instructions for the bakery in which Koscinski explained that Summa Cum Laude was a Latin term for high academic honor and was not profane', 'Grocery store censors cake with request for summa cum laude\nA Charleston SC Publix store would not put summa cum laude on a high school students graduation cake his mom said', 'I cant believe Im the first one to ever write Summa Cum Laude on a cake']"																												
Did Pope Francis Reportedly Tell a Gay Man 'God Made You Like This'? 	  	2018-05-22	2	"[61843, 47429, 89, 33263]"	2401	" ['God Made You This Way Pope Is Said to Have Told Gay Man\nROME — A Chilean survivor of clerical sex abuse has said that Pope Francis told him in a private meeting this month that God had made him gay and that both God and the pontiff loved him that way a remarkable expression of inclusion for the leader of the Roman Catholic Church', 'God loves you like this', 'God made you like this', 'Pope Francis tells gay man God made you like that\nRome CNN A victim of clerical sexual abuse has said that Pope Francis told him that God made him gay and that his sexuality does not matter', 'God made you like this Pope reportedly tells gay man\nPope Francis talks to journalists during a press conference he held on board the airplane on his way back to the Vatican']"																												
Christopher Columbus sold sex slaves — some as young as nine years old. 	  	2018-05-25	2	"[119261, 143933]"	9174	"['And this being frequently repeated in the space between the Year 1523 and 1533 the Kingdom lost all their Inhabitants for in Six or Seven Years time there were constantly Five or Six Ships made ready to be fraighted with Indians that were sold in the Regions of Panama and Perusium where they all dyed for it is by dayly Experience provd and known that the Indians when Transported out of their Native Country into any other soon dye because they are shortned in their allowance of Food and the Task imposd on them no ways dimished they being only bought for Labour', 'The Horses fell twice or thrice into those holes but afterward the Spaniards took this Course to prevent them for the future and made this a Law that as many of the Indians of what Age or Sex soever as were taken should be cast into these Ditches that they had made', 'Another large Village they made desolate in the space of two hours sparing neither Age nor Sex putting all to the Sword without Mercy', 'After the perpetration of all the Cruelties rehearsed in New Spain and other places there came another Rabid and Cruel Tyrant to Panuco who acted the part of a bloody Tragedian as well as the rest and sent away many Ships loaden with these Barbarians to be sold for Slaves made this Province almost a Wilderness and which was deplorable Eight Hundred Indians that had Rational Souls were given in Exchange for a BurthenbearingBeast a Mule or Camel', 'From the Tarpeian still Nero espies Rome all in Flames with unrelenting Eyes And hears of young and old the dreadful Cries']"																												
We got $6 billion for opioid and getting rid of that scourge that’s taking over our country. And the numbers are way down.	 Donald Trump 	2018-05-29	0	"[31492, 35862, 60364]"	3238	"['Consequently the numbers of drug overdose deaths are underestimated based on provisional data relative to final data and are subject to random variation', 'The Centers for Disease Control and Prevention estimates that the total economic burden of prescription opioid misuse alone in the United States is 785 billion a year including the costs of healthcare lost productivity addiction treatment and criminal justice involvement2\n\nHow did this happen', 'True declines or plateaus in the numbers of drug overdose deaths across the US cannot be ascertained until final data become available', 'People who had found a way to manage chronic pain with opioids might turn to illicit drugs', 'The US spends more on health care than any other country']"																												
Rep. Steve King (R-Iowa) retweeted a post by a known white supremacist. 	  	2018-06-14	2	"[149056, 160287]"	7638	" ['Just last month he cohosted an episode of This Week on the AltRight The episodes special guest was American white supremacist and former KKK leader David Duke whom Collett praised', 'Kings office also did not respond when asked if the congressman considers himself a white nationalist', 'If he has any sense Steve King should rapidly hit the undo button on Twitter Ryan the Hope Not Hate spokesperson said of Kings tweet Tuesday', 'Bill Clark via Getty Images Rep Steve King RIowa has a long history of making comments and sending tweets that borrow from white nationalist sentiments', 'Republican Rep Steve King Promotes WellKnown NeoNazi On Twitter\nRep Steve King RIowa retweeted a British neoNazi on Tuesday the latest in a series of incidents in which the congressman has parroted or promoted the views of unabashed white supremacists and other bigots']"																												
The Railroad Commission of Texas has nothing to do with railroads. 	 Roman McAllen 	2018-06-22	2	"[90349, 26201, 43826, 16516]"	8613	" ['Administration of laws relating to the railroads of Texas', 'Were checking a claim that the commission has nothing to do with railroads', 'Petroleum Politics and the Texas Railroad Commission By David F Prindle\nThe single most important domestic source of oil and gas is managed by the Texas Railroad Commission', 'The Railroads in the Railroad Commission\nWithin a very short period of time after its creation the Railroad Commission cut the rates railroads were allowed to charge', 'Should the Texas Railroad Commission get a new name']"																												
"Let’s talk about the facts and where we are today. There are still nearly 2,600 children who are separated from their parents due to the Trump administration’s zero-tolerance policy."	 Kamala Harris 	2018-07-17	2	"[40967, 48862, 81879]"	7786	"['Trump administration expedites reunifications for 2551 migrant children\nHHS is facing a July 26 courtordered deadline to reunite all of the children', 'It does not represent new policy', 'In a court filing the administration for the first time specified that HHS has custody of 2551 migrant children age 5 to 17 who were separated from their parents', 'The Trump Administration Plan for Reunifying Children\nBelow is a summary of the reunification process that the Departments of Health and Human Services HHS Homeland Security DHS and Justice DOJ are implementing for eligible children over 5 years of age who may have been separated from their parents', ' John ShinklePOLITICO Trump administration expedites reunifications for 2551 migrant children\n\nThe Trump administration said Friday night it would speed up the process to reunify thousands of migrant children that were separated from their parents at the border — nearly three weeks after a federal judge ordered officials to put families back together as soon as possible']"																												
"Mandalay Bay, the Las Vegas hotel from which a gunman opened fire on a concert crowd of 20,000, filed lawsuits against mass shooting victims."	  	2018-07-17	2	"[153917, 154105, 154389]"	11608	"['Did a 4chan user predict the Las Vegas mass shooting', 'Las Vegas Shooting Rumors Hoaxes and Conspiracy Theories\nOn 1 October 2017 a shooter opened fire on an outdoor country music festival in Las Vegas killing 58 people and wounding hundreds', 'Was a security guard at Mandalay Bay an accomplice to the shooting', 'Sandy Hook truthers meanwhile began looking for evidence that the Las Vegas victims and their relatives were crisis actors in yet another staged mass shooting', 'FACT CHECK Did a Second Gunman Shoot From the Fourth Floor of the Mandalay Bay Hotel']"																												
The Joe's Crab Shack restaurant chain was criticized after a picture of a man being hanged was discovered on its table decor. 	  	2018-07-25	2	"[103832, 120473, 127144]"	14921	" ['The City of Roseville was shocked and saddened to learn of the racist imagery being openly displayed at the Roseville location of national restaurant chain Joes Crab Shack', 'Tyrone Willilams and Chauntyl Allen say they found an image depicting the hanging of a black man embedded in a table top at Joes Crab Shack in Roseville', 'Joes Crab Shack sorry for controversial picture\nROSEVILLE Minn  A Roseville restaurant is under fire for an image found on a dining table depicting a hanging', 'We understand one of the photos used in our table décor at our Joes Crab Shack location in Roseville MN was offensive said David Catalano COO Ignite Restaurant Group Joes Crab Shack parent company', 'Joes Crab Shack Under Fire for Using Photo of Black Mans Hanging as Table Decor\nTwo diners said they were recently shocked to discover a photograph of a black man they say was being lynched embedded in their table at Joes Crab Shack in Roseville Minnesota']"																												
"The Obama administration approved the transfer of funding to the Islamic Relief Agency, a Sudan-based organization with ties to Al-Qaeda. "	  	2018-08-02	2	"[118645, 142763, 150153, 150432, 160758]"	1025	"['The Middle East Forum has discovered that the Obama administration approved a grant of 200000 of taxpayer money to an alQaeda affiliate in Sudan — a decade after the US Treasury designated it as a terroristfinancing organization', 'The story began in October 2004 when the US Treasury Departments Office of Foreign Assets Control OFAC designated the Khartoumbased Islamic Relief Agency ISRA also known as the Islamic African Relief Agency IARA as a terrorfinancing organization', 'Exclusive Obama Administration\nThe Middle East Forum has discovered that the Obama administration approved a grant of 200000 of taxpayer money to an alQaeda affiliate in Sudan — a decade after the US Treasury designated it as a terroristfinancing organization', 'Obama officials approved the release of well over 100000 even after they were informed that the Khartoumbased Islamic Relief Agency ISRA was affiliated with Osama bin Laden and Maktab alKhidamat MK which eventually became alQaeda', 'Obama administration approved 200G grant to group with Al Qaeda ties\nThe Obama administration approved a 200000 grant to a group in Sudan with ties to Al Qaeda even though it had been designated a terroristfinancing organization by the US years earlier a conservative think tank revealed this week']"																												
A black-and-white photograph shows children playing on  frighteningly dangerous (by modern standards)  playground equipment in a public park. 	  	2018-08-13	2	"[134025, 136890, 143537]"	8704	"['The committee initiated a citywide fundraising activity to pay for childrens needs including playgrounds', 'In 1915 a new Field House modern in every\n\nparticular and costing in excess of 2000000\n\nwas constructed', 'By permission of the Park Board\n\nthe Trustees of the Dallas Public Library built\n\nthe Oak Cliff Branch Library here', 'Park and Playground System Dallas Texas 19211923 Annual Report', 'Free mov\n\ning picture shows are given at this park three\n\ntimes a week throughout the year']"																												
More than 10 million youth are unemployed	 Atiku Abubakar 	2018-08-13	2	"[160661, 129982, 130184, 130107, 130073]"	14796	"['The claim by Nigerian statisticians that the countrys unemployment rate nowadays stands at less than 10 was met with scepticism', 'The last figure appears low mostly because a further 122 million people 166 – who would have been deemed unemployed under the old stringent benchmark – are now classified as underemployed', 'The medical aid coverage rate of 175 was calculated against the 2016 population of 559 million to get 978 million people on medical aid', 'In absolute numbers the number of people who were unemployed had increased to an estimated 159 million while the underemployed were at about 18 million 212', 'A total of 557 million people 759 of the labour force was counted as employed and 55 million people 75 as unemployed']"																												
When Donald Trump Jr. and other Trump campaign officials agreed to meet Natalia Veselnitskaya at Trump Tower in June 2016 “they didn’t know she was a representative of the Russian government.”	 Rudy Giuliani  	2018-08-20	0	"[38146, 60787, 47233, 72736, 67919]"	7782	"['Lawyer Who Met With Donald Trump Jr Has Ties to Russian Officials Emails Show\nLONDON — The Moscow lawyer said to have promised Donald Trumps presidential campaign dirt on his Democratic opponent worked more closely with senior Russian government officials than she previously let on according to documents reviewed by The Associated Press', 'On Friday Rinat Akhmetshin the Soviet army veteran revealed another detail of an exotic life He was one of the people at the meeting Donald Trump Jr had with a Russian lawyer at Trump Tower on June 9 2016', 'Anatoli Samochornov the translator who attended the June 2016 meeting with Donald Trump Jr a Russian lawyer and a Russian lobbyist', 'He said it quickly became clear that she had no meaningful information about Clinton and that discussing the adoption of Russian children and … the Magnitsky Act … was the true agenda all along and that the claims of potentially helpful information were a pretext for the meeting\n\nPresident Trump said that his son took a meeting with a Russian lawyer not a government lawyer but a Russian lawyer Veselnitskaya may not have been working on behalf of the Kremlin but Trump Jr didnt know that when he agreed to meet with her', 'Trumps Misleading Defense of Son\nPresident Donald Trump emphasized that an attorney who met with his eldest son during the 2016 presidential campaign was a Russian lawyer and not a Russian government lawyer That may be true but it doesnt change the fact that Donald Trump Jr agreed to sit down with a Russian government attorney as part of Russia and its governments support for Mr Trump according to an email exchange setting up the meeting']"																												
We’re making (Medicare) stronger. We’re making Social Security stronger. 	 Donald Trump 	2018-09-05	0	"[62091, 74822, 19228, 36235, 74818]"	3930	" ['The United States is stronger now than ever before', 'And our country is stronger now than its ever been', 'Were making our whole country stronger', 'Were making it stronger', 'Were making Social Security stronger']"																												
"Says Sean Hannity told listeners of his radio show that ""Beto O’Rourke is asking for help in getting undocumented to vote."" "	 Bloggers 	2018-09-07	2	"[80627, 55073]"	4467	"['Beto ORourkes Senate campaign might have texted you', 'We are in search of volunteers to help transport undocumented immigrants to polling booths so that they will be able sic vote', '– Sean Hannity speaking today on his SiriuxXM show', 'Unapproved ORourke text message asks for \x91undocumented immigrant vote\nA person who a spokesman for US Rep Beto ORourkes Senate campaign said was pretending to be a texting team volunteer sent an unauthorized message to voters Wednesday asking them to help transport undocumented immigrants to the polls', 'Hannity Tells Radio Audience That Beto ORourke Is Asking For Help In Getting Undocumented To Vote\n\nA text message was sent out by a Democratic Senate hopeful down where is this in Texas']"																												
Leah Vukmir OPPOSES Buy American legislation. 	 Democratic Party of Wisconsin 	2018-09-10	2	"[52902, 42103, 48765, 62344, 38896, 23230, 42230, 28736, 42227, 42178, 42148]"	12590	"['Meanwhile state Sen Leah Vukmir of Brookfield a Republican who hopes to challenge Baldwin in November 2018 has trashed Baldwins Buy American record as empty words', 'Congratulations to Leah Vukmir of Wisconsin on your great win last night', 'a Buy American Laws', 'POLITIFACT Fact checking Tammy Baldwin and Leah Vukmir the US Senate candidates\n\nRELATED Leah Vukmir took contributions from ALEC allied businesses  and so did Tammy Baldwin\n\nRELATED Marquette poll Tammy Baldwin Leah Vukmir tied in Wisconsin US Senate race\n\nIn her race against Republican Leah Vukmir Baldwin is seeking to stress bipartisan issues and pushing her Buy America proposal to use USmade iron and steel in water infrastructure projects', 'Wisconsin US Senate candidate Leah Vukmir is running on her staunch conservative record\nState Sen Leah Vukmir']"																												
Roseanne Barr posed as Hitler for an issue of satirical Jewish magazine 'Heeb.' 	  	2018-09-26	2	"[107740, 108811, 108812, 152895]"	12455	" ['As I wait for Barr to arrive I contemplate the pop culture folklore that surrounds her the alleged multiple personality disorder the roller coaster relationship with Tom Arnold—which culminated in a bitter divorce—the theory her own that she may in fact be the reincarnation of Adolf Hitler whom she has requested to be dressed as for her Heeb photo shoot', 'ABC\n\nAnd then there was Barr', 'So for all of you coming to this website who havent yet seen the issue–or are unfamiliar with what we do in our magazine–allow me to explain', 'Heeb is a satirical Jewish culture magazine that interrogates stereotypes and ideas hopefully in creative ways that many hold sacred in order to represent the complex and nuanced perspectives that many Jews have about their identities', 'Heeb Publisher Comes Clean On Barr Brouhaha – Heeb\nHeeb Publisher Comes Clean On Barr Brouhaha\n\nMany have been up and arms over our recent photo of Roseanne Barr as a Nazi domestic goddess in our Germany Issue questioning how as Jews we could ever find any humor in such a subject']"																												
He even supports putting a female inmate in shackles during childbirth. 	 Andrew Cuomo 	2018-10-16	2	"[74421, 74422, 45935]"	5060	" ['But recent interviews of female inmates by the Correctional Association of New York a nonprofit group that monitors prison conditions suggests that the practice may be more common than corrections officials know', 'The shackles came off when I delivered but they went back on right after I gave birth\n\nSenator Velmanette Montgomery The use of shackles and handcuffs on women in prison who are in labor is a cruel and inhumane form of punishment and poses a serious and unnecessary risk to both the mother and her unborn child', 'I was still in those handcuffs restraints shackles and black box', 'Childbirth in Chains\nThe American College of Obstetricians and Gynecologists called several years ago for an end to the barbaric and medically hazardous practice of shackling female prisoners during labor', 'The legislation forbids the use of shackles and restraints on incarcerated women during labor childbirth and postdelivery recovery and restricts the use of restraints during transport to and from the hospital']"																												
